quantity,supplierId,productId,orderRegion
5,11,1,西安雁塔区
5,5,10,深圳罗湖区
3,4,10,广州天河区
2,14,16,大连甘井子区
2,9,26,武汉洪山区
5,10,19,重庆沙坪坝区
1,11,2,西安长安区
4,3,6,上海闵行区
3,9,14,武汉洪山区
20,8,22,北京市
4,3,8,上海闵行区
4,5,25,深圳罗湖区
5,5,1,深圳福田区
2,9,4,武汉武昌区
3,4,5,广州天河区
2,7,12,成都金牛区
3,4,18,广州天河区
2,11,16,西安雁塔区
4,15,2,青岛城阳区
3,2,19,北京丰台区
12,9,2,武汉武昌区
5,8,2,山东省内
5,12,24,南京江宁区
2,11,15,西安雁塔区
5,5,4,深圳龙岗区
3,4,11,广州天河区
3,5,29,深圳福田区
4,3,21,上海闵行区
5,14,29,大连中山区
3,5,24,深圳龙岗区
4,1,18,北京
3,1,23,北京
4,7,25,成都金牛区
5,14,9,大连甘井子区
5,15,3,青岛城阳区
13,7,6,成都金牛区
3,10,20,重庆沙坪坝区
3,8,28,山东省内
4,8,23,北京市
5,11,10,西安雁塔区
4,8,11,山东省内
4,12,16,南京江宁区
2,15,3,青岛城阳区
5,9,1,武汉武昌区
3,5,8,深圳罗湖区
3,2,23,北京丰台区
1,15,23,青岛城阳区
3,6,20,杭州余杭区
3,10,12,重庆沙坪坝区
5,1,3,北京
1,11,1,西安雁塔区
3,11,1,西安雁塔区
2,6,24,杭州余杭区
5,11,18,西安长安区
1,12,16,南京江宁区
4,14,29,大连甘井子区
4,8,7,北京市
3,4,24,广州白云区
4,14,28,大连中山区
2,2,17,北京大兴区
5,5,15,深圳龙岗区
1,15,6,青岛城阳区
2,2,1,北京丰台区
9,2,19,北京大兴区
5,4,26,广州天河区
1,5,21,深圳罗湖区
4,15,24,青岛城阳区
3,14,16,大连中山区
3,15,8,青岛城阳区
3,4,27,广州天河区
5,7,29,成都金牛区
1,11,21,西安长安区
9,4,2,广州天河区
2,4,16,广州白云区
2,14,14,大连中山区
4,6,18,杭州余杭区
3,2,24,北京丰台区
4,5,17,深圳福田区
2,2,17,北京大兴区
1,9,6,武汉武昌区
5,11,23,西安雁塔区
4,8,28,山东省内
4,9,17,武汉武昌区
5,15,22,青岛城阳区
20,5,25,深圳罗湖区
5,5,8,深圳龙岗区
3,14,30,大连中山区
4,9,11,武汉洪山区
4,9,23,武汉洪山区
5,2,25,北京丰台区
1,6,30,杭州余杭区
4,3,1,上海闵行区
2,5,25,深圳罗湖区
5,2,10,北京丰台区
16,11,9,西安长安区
5,9,13,武汉武昌区
2,5,17,深圳罗湖区
1,3,7,上海闵行区
4,3,3,上海闵行区
3,2,26,北京丰台区
3,4,3,广州白云区
2,14,18,大连甘井子区
5,5,17,深圳龙岗区
15,5,28,深圳福田区
1,10,24,重庆沙坪坝区
1,11,6,西安长安区
4,6,2,杭州余杭区
2,14,13,大连中山区
4,4,5,广州天河区
5,1,25,北京
4,14,18,大连中山区
5,8,5,山东省内
1,9,22,武汉洪山区
13,8,9,北京市
13,9,21,武汉武昌区
4,7,16,成都金牛区
2,14,21,大连中山区
7,11,12,西安长安区
4,11,6,西安长安区
2,8,24,山东省内
3,7,27,成都郫都区
3,3,22,上海闵行区
2,2,20,北京大兴区
5,7,14,成都金牛区
1,5,19,深圳福田区
1,7,2,成都郫都区
3,5,12,深圳福田区
1,14,11,大连甘井子区
5,11,6,西安雁塔区
4,15,11,青岛城阳区
14,4,14,广州天河区
9,1,13,北京
2,10,8,重庆沙坪坝区
5,11,1,西安雁塔区
5,8,30,山东省内
3,8,27,山东省内
2,14,19,大连甘井子区
2,8,6,北京市
14,5,1,深圳罗湖区
2,11,1,西安长安区
5,8,30,山东省内
1,2,24,北京大兴区
4,4,16,广州白云区
1,1,28,北京
19,2,20,北京大兴区
1,7,24,成都金牛区
4,7,4,成都郫都区
5,1,13,北京
4,1,3,北京
2,9,23,武汉洪山区
2,11,1,西安雁塔区
3,4,12,广州白云区
5,14,15,大连甘井子区
3,1,26,北京
3,11,8,西安长安区
4,2,30,北京大兴区
2,14,28,大连中山区
1,5,18,深圳龙岗区
2,5,16,深圳福田区
5,8,25,山东省内
2,9,17,武汉武昌区
5,6,23,杭州余杭区
2,4,11,广州白云区
5,2,29,北京大兴区
5,15,25,青岛城阳区
4,7,15,成都郫都区
3,2,26,北京大兴区
1,9,6,武汉武昌区
3,5,13,深圳罗湖区
2,9,8,武汉洪山区
2,11,20,西安长安区
1,14,14,大连中山区
2,14,7,大连中山区
3,14,14,大连中山区
1,14,21,大连甘井子区
18,9,6,武汉武昌区
2,5,4,深圳罗湖区
4,10,7,重庆沙坪坝区
1,12,24,南京江宁区
9,9,21,武汉武昌区
8,5,5,深圳福田区
3,14,27,大连甘井子区
20,4,25,广州天河区
4,14,24,大连甘井子区
3,9,21,武汉武昌区
1,10,28,重庆沙坪坝区
17,5,6,深圳龙岗区
2,10,9,重庆沙坪坝区
5,5,20,深圳福田区
5,9,9,武汉洪山区
5,2,8,北京丰台区
7,2,17,北京大兴区
2,9,10,武汉武昌区
2,5,26,深圳罗湖区
2,14,30,大连甘井子区
5,2,3,北京丰台区
4,1,22,北京
5,7,24,成都金牛区
4,5,9,深圳福田区
5,9,23,武汉武昌区
4,7,10,成都金牛区
1,8,1,北京市
3,4,18,广州白云区
3,11,8,西安雁塔区
3,14,1,大连甘井子区
3,11,14,西安长安区
1,4,21,广州天河区
5,14,6,大连中山区
3,2,10,北京丰台区
5,11,30,西安长安区
2,5,25,深圳罗湖区
4,15,4,青岛城阳区
1,9,9,武汉武昌区
10,9,2,武汉武昌区
1,14,16,大连中山区
2,14,12,大连甘井子区
3,15,18,青岛城阳区
1,11,6,西安长安区
4,6,1,杭州余杭区
4,4,24,广州白云区
1,1,22,北京
5,5,13,深圳福田区
4,3,7,上海闵行区
2,7,23,成都郫都区
3,11,1,西安长安区
1,5,22,深圳罗湖区
2,1,22,北京
4,9,2,武汉武昌区
4,9,13,武汉洪山区
4,14,24,大连中山区
2,7,26,成都郫都区
4,4,4,广州白云区
3,12,23,南京江宁区
4,4,23,广州白云区
4,4,23,广州白云区
1,6,30,杭州余杭区
5,4,30,广州白云区
3,8,7,山东省内
5,5,14,深圳福田区
5,5,7,深圳罗湖区
4,8,7,山东省内
4,14,26,大连甘井子区
3,8,21,山东省内
2,9,18,武汉洪山区
15,4,11,广州天河区
1,2,3,北京大兴区
19,14,3,大连中山区
2,11,6,西安雁塔区
4,5,1,深圳福田区
2,9,18,武汉武昌区
2,10,30,重庆沙坪坝区
3,6,19,杭州余杭区
3,9,15,武汉武昌区
2,15,29,青岛城阳区
2,12,6,南京江宁区
4,1,26,北京
3,9,9,武汉武昌区
2,12,21,南京江宁区
5,11,3,西安雁塔区
19,8,5,山东省内
2,9,5,武汉洪山区
2,12,30,南京江宁区
5,9,5,武汉洪山区
3,8,19,北京市
2,9,4,武汉武昌区
5,10,25,重庆沙坪坝区
2,1,11,北京
2,6,2,杭州余杭区
5,9,3,武汉武昌区
1,14,19,大连甘井子区
1,6,15,杭州余杭区
3,1,28,北京
2,15,17,青岛城阳区
2,15,21,青岛城阳区
3,10,1,重庆沙坪坝区
5,4,19,广州白云区
2,10,2,重庆沙坪坝区
5,1,3,北京
3,5,23,深圳福田区
4,4,24,广州天河区
5,11,14,西安长安区
2,14,9,大连中山区
2,2,14,北京丰台区
1,7,25,成都郫都区
5,15,11,青岛城阳区
2,6,30,杭州余杭区
2,5,24,深圳福田区
3,3,14,上海闵行区
5,8,14,北京市
3,3,9,上海闵行区
3,8,29,北京市
1,12,30,南京江宁区
1,14,10,大连中山区
1,7,1,成都金牛区
5,11,5,西安雁塔区
11,7,20,成都金牛区
3,2,2,北京丰台区
17,12,17,南京江宁区
5,7,6,成都郫都区
3,6,27,杭州余杭区
3,11,24,西安长安区
1,4,12,广州天河区
2,2,30,北京丰台区
2,6,9,杭州余杭区
3,7,12,成都郫都区
1,5,8,深圳福田区
2,11,19,西安长安区
4,5,11,深圳福田区
1,8,25,山东省内
3,10,24,重庆沙坪坝区
1,14,1,大连中山区
2,14,8,大连甘井子区
4,7,1,成都金牛区
1,14,13,大连甘井子区
13,3,29,上海闵行区
5,5,3,深圳福田区
3,15,18,青岛城阳区
2,15,5,青岛城阳区
2,11,4,西安雁塔区
3,4,24,广州天河区
13,14,9,大连甘井子区
4,8,28,山东省内
5,14,22,大连中山区
1,4,11,广州天河区
5,4,15,广州天河区
2,8,17,山东省内
3,6,11,杭州余杭区
4,14,7,大连中山区
5,9,30,武汉洪山区
5,1,28,北京
1,10,27,重庆沙坪坝区
1,11,19,西安长安区
5,3,16,上海闵行区
1,5,28,深圳龙岗区
3,8,7,山东省内
2,2,17,北京丰台区
9,9,4,武汉洪山区
2,5,2,深圳福田区
3,10,11,重庆沙坪坝区
4,5,9,深圳福田区
5,7,5,成都金牛区
11,14,25,大连中山区
1,5,28,深圳龙岗区
2,2,2,北京大兴区
4,11,17,西安长安区
4,14,7,大连甘井子区
5,11,25,西安雁塔区
5,2,2,北京丰台区
3,6,27,杭州余杭区
3,15,13,青岛城阳区
1,9,28,武汉武昌区
1,6,10,杭州余杭区
1,5,25,深圳罗湖区
2,7,22,成都金牛区
2,11,2,西安长安区
4,8,4,北京市
4,5,13,深圳龙岗区
3,6,7,杭州余杭区
5,4,22,广州天河区
4,15,12,青岛城阳区
5,3,10,上海闵行区
6,2,28,北京丰台区
3,5,12,深圳罗湖区
3,14,25,大连甘井子区
2,2,9,北京丰台区
13,4,13,广州白云区
1,5,12,深圳福田区
3,5,17,深圳罗湖区
5,1,20,北京
20,14,1,大连中山区
2,9,28,武汉洪山区
4,8,4,北京市
4,7,18,成都金牛区
6,9,28,武汉武昌区
5,10,8,重庆沙坪坝区
3,11,24,西安雁塔区
4,14,10,大连中山区
2,9,6,武汉洪山区
2,11,11,西安雁塔区
1,11,10,西安长安区
3,1,30,北京
3,14,29,大连甘井子区
4,4,16,广州天河区
3,2,30,北京丰台区
4,2,20,北京丰台区
4,7,15,成都郫都区
3,5,14,深圳罗湖区
5,14,4,大连甘井子区
4,4,12,广州天河区
2,12,5,南京江宁区
2,5,2,深圳罗湖区
2,14,17,大连中山区
3,5,18,深圳福田区
7,15,11,青岛城阳区
1,14,2,大连中山区
1,7,30,成都金牛区
2,4,6,广州白云区
3,10,28,重庆沙坪坝区
3,9,24,武汉武昌区
3,6,20,杭州余杭区
2,5,16,深圳福田区
3,5,23,深圳龙岗区
2,6,3,杭州余杭区
1,10,26,重庆沙坪坝区
4,2,27,北京丰台区
4,3,6,上海闵行区
3,14,29,大连中山区
7,9,12,武汉武昌区
1,2,15,北京丰台区
5,7,2,成都金牛区
2,7,24,成都金牛区
12,14,18,大连甘井子区
1,7,27,成都金牛区
1,2,16,北京大兴区
4,1,15,北京
5,15,6,青岛城阳区
2,4,26,广州白云区
5,3,30,上海闵行区
1,5,12,深圳罗湖区
19,14,27,大连中山区
5,2,16,北京丰台区
4,5,6,深圳罗湖区
15,12,3,南京江宁区
5,15,19,青岛城阳区
19,7,14,成都郫都区
5,14,18,大连甘井子区
7,14,27,大连中山区
2,7,20,成都金牛区
13,6,27,杭州余杭区
2,6,9,杭州余杭区
1,8,21,北京市
2,10,11,重庆沙坪坝区
3,3,20,上海闵行区
5,1,15,北京
2,15,15,青岛城阳区
2,1,27,北京
3,4,27,广州天河区
1,8,18,北京市
5,7,19,成都金牛区
5,11,19,西安雁塔区
1,3,15,上海闵行区
3,9,16,武汉洪山区
1,14,28,大连中山区
5,2,2,北京大兴区
5,11,20,西安雁塔区
16,12,25,南京江宁区
15,6,14,杭州余杭区
16,5,21,深圳福田区
1,2,4,北京丰台区
2,11,11,西安长安区
1,5,25,深圳罗湖区
3,8,17,山东省内
1,8,10,山东省内
5,8,10,山东省内
17,3,9,上海闵行区
5,15,13,青岛城阳区
10,8,22,北京市
1,14,25,大连甘井子区
3,1,28,北京
5,2,25,北京大兴区
2,11,9,西安雁塔区
3,8,21,山东省内
3,9,12,武汉武昌区
2,7,13,成都金牛区
5,14,30,大连甘井子区
3,11,20,西安雁塔区
4,14,8,大连甘井子区
5,7,2,成都金牛区
5,9,27,武汉武昌区
1,4,25,广州白云区
17,11,20,西安雁塔区
3,9,22,武汉武昌区
1,5,24,深圳罗湖区
1,10,19,重庆沙坪坝区
14,9,26,武汉洪山区
4,10,15,重庆沙坪坝区
4,14,23,大连中山区
4,8,22,山东省内
5,3,17,上海闵行区
1,15,4,青岛城阳区
5,7,7,成都郫都区
16,8,25,山东省内
8,5,24,深圳龙岗区
16,5,16,深圳罗湖区
2,5,29,深圳罗湖区
1,3,17,上海闵行区
1,11,13,西安长安区
3,5,5,深圳龙岗区
3,11,14,西安雁塔区
9,5,30,深圳罗湖区
2,14,13,大连中山区
5,15,7,青岛城阳区
4,3,6,上海闵行区
5,8,15,山东省内
11,3,19,上海闵行区
20,6,13,杭州余杭区
5,14,8,大连甘井子区
5,3,25,上海闵行区
1,3,29,上海闵行区
5,4,28,广州天河区
4,7,20,成都郫都区
1,1,30,北京
2,5,25,深圳福田区
1,1,17,北京
2,7,21,成都郫都区
17,3,20,上海闵行区
3,4,14,广州白云区
3,6,8,杭州余杭区
4,2,29,北京大兴区
3,9,29,武汉武昌区
3,5,6,深圳福田区
4,11,25,西安雁塔区
1,9,20,武汉洪山区
5,11,26,西安长安区
3,3,6,上海闵行区
1,12,26,南京江宁区
3,4,26,广州天河区
19,5,4,深圳福田区
3,8,11,山东省内
3,5,18,深圳罗湖区
1,9,1,武汉武昌区
1,5,17,深圳龙岗区
1,7,16,成都金牛区
4,9,15,武汉洪山区
3,4,22,广州天河区
5,10,26,重庆沙坪坝区
3,4,28,广州天河区
1,4,22,广州天河区
9,1,7,北京
1,11,26,西安长安区
5,9,16,武汉武昌区
1,2,29,北京丰台区
1,14,12,大连中山区
5,15,29,青岛城阳区
1,10,28,重庆沙坪坝区
2,4,28,广州天河区
1,1,21,北京
5,7,16,成都金牛区
2,2,20,北京大兴区
2,7,2,成都郫都区
1,7,25,成都郫都区
3,14,13,大连中山区
3,3,2,上海闵行区
2,3,24,上海闵行区
3,14,20,大连甘井子区
2,8,13,山东省内
14,15,16,青岛城阳区
1,9,25,武汉武昌区
5,7,14,成都金牛区
3,11,5,西安雁塔区
5,5,4,深圳龙岗区
12,2,10,北京大兴区
10,8,22,山东省内
4,11,11,西安长安区
4,2,27,北京大兴区
2,9,22,武汉洪山区
3,9,4,武汉洪山区
3,10,10,重庆沙坪坝区
2,1,23,北京
4,3,25,上海闵行区
5,3,1,上海闵行区
3,9,25,武汉洪山区
4,5,25,深圳福田区
5,15,27,青岛城阳区
9,12,17,南京江宁区
3,7,12,成都郫都区
5,7,1,成都金牛区
5,5,25,深圳罗湖区
4,9,20,武汉洪山区
11,14,8,大连甘井子区
2,9,21,武汉洪山区
5,7,21,成都金牛区
4,10,4,重庆沙坪坝区
5,4,1,广州天河区
2,5,15,深圳罗湖区
1,1,3,北京
1,7,26,成都金牛区
4,11,20,西安长安区
17,5,25,深圳龙岗区
2,7,22,成都金牛区
1,11,20,西安雁塔区
2,2,8,北京丰台区
2,4,13,广州白云区
2,2,20,北京大兴区
2,7,16,成都郫都区
3,10,15,重庆沙坪坝区
2,4,8,广州天河区
12,5,27,深圳罗湖区
3,2,11,北京大兴区
4,10,30,重庆沙坪坝区
2,12,9,南京江宁区
16,11,25,西安雁塔区
4,8,16,北京市
4,14,18,大连中山区
5,4,21,广州白云区
1,11,13,西安长安区
5,11,22,西安长安区
5,11,20,西安雁塔区
1,9,15,武汉武昌区
3,11,16,西安雁塔区
3,11,24,西安长安区
2,2,30,北京丰台区
5,8,3,北京市
4,5,9,深圳罗湖区
4,5,6,深圳罗湖区
3,2,28,北京大兴区
2,11,11,西安长安区
1,5,26,深圳罗湖区
2,9,30,武汉武昌区
5,9,19,武汉洪山区
5,10,12,重庆沙坪坝区
14,5,22,深圳龙岗区
1,10,5,重庆沙坪坝区
3,14,1,大连甘井子区
5,8,11,山东省内
4,9,7,武汉武昌区
4,5,3,深圳罗湖区
1,15,25,青岛城阳区
3,9,26,武汉武昌区
1,3,10,上海闵行区
12,3,26,上海闵行区
3,5,10,深圳龙岗区
5,9,25,武汉洪山区
1,6,1,杭州余杭区
4,14,10,大连甘井子区
5,5,20,深圳福田区
5,5,5,深圳罗湖区
1,7,14,成都郫都区
4,12,18,南京江宁区
4,5,6,深圳福田区
5,6,4,杭州余杭区
3,5,20,深圳罗湖区
5,8,7,山东省内
3,9,25,武汉武昌区
3,8,22,北京市
4,2,28,北京丰台区
4,8,10,北京市
14,10,16,重庆沙坪坝区
1,7,11,成都金牛区
4,7,9,成都郫都区
4,11,14,西安长安区
5,15,21,青岛城阳区
3,9,23,武汉武昌区
3,5,6,深圳罗湖区
2,2,23,北京丰台区
5,4,24,广州天河区
3,11,16,西安长安区
4,9,17,武汉洪山区
4,11,5,西安雁塔区
3,8,18,山东省内
3,5,26,深圳罗湖区
4,5,15,深圳罗湖区
13,12,23,南京江宁区
3,4,30,广州白云区
14,9,19,武汉洪山区
4,2,9,北京大兴区
3,5,4,深圳龙岗区
4,4,3,广州天河区
5,5,10,深圳龙岗区
4,2,3,北京丰台区
4,1,28,北京
5,3,7,上海闵行区
4,3,25,上海闵行区
2,2,25,北京大兴区
2,6,14,杭州余杭区
4,4,29,广州天河区
3,1,20,北京
4,9,9,武汉洪山区
5,5,11,深圳龙岗区
4,11,7,西安长安区
4,5,14,深圳福田区
2,14,11,大连甘井子区
17,7,14,成都郫都区
3,4,4,广州白云区
5,2,22,北京大兴区
4,5,10,深圳龙岗区
2,7,16,成都金牛区
5,14,20,大连甘井子区
5,14,24,大连甘井子区
18,11,28,西安长安区
3,9,24,武汉洪山区
2,1,19,北京
5,15,29,青岛城阳区
1,11,9,西安长安区
2,5,9,深圳龙岗区
3,2,23,北京大兴区
4,12,18,南京江宁区
2,9,28,武汉武昌区
3,15,16,青岛城阳区
13,8,3,北京市
4,9,5,武汉洪山区
4,6,18,杭州余杭区
5,14,10,大连甘井子区
4,10,26,重庆沙坪坝区
3,8,11,山东省内
8,5,8,深圳罗湖区
4,6,9,杭州余杭区
2,5,15,深圳罗湖区
2,1,18,北京
8,3,8,上海闵行区
5,8,17,山东省内
1,4,13,广州白云区
4,11,1,西安雁塔区
20,10,27,重庆沙坪坝区
1,8,19,山东省内
5,8,14,北京市
5,3,29,上海闵行区
2,4,28,广州天河区
19,2,3,北京丰台区
4,15,29,青岛城阳区
5,5,3,深圳福田区
5,5,23,深圳福田区
4,2,28,北京丰台区
5,3,7,上海闵行区
4,7,30,成都金牛区
2,14,27,大连甘井子区
2,5,24,深圳福田区
3,5,18,深圳福田区
4,15,15,青岛城阳区
13,9,22,武汉洪山区
8,8,12,山东省内
2,9,2,武汉洪山区
4,2,24,北京丰台区
4,2,25,北京大兴区
4,4,11,广州白云区
2,9,13,武汉武昌区
4,3,19,上海闵行区
5,5,13,深圳福田区
3,5,16,深圳龙岗区
4,2,29,北京大兴区
19,5,22,深圳龙岗区
1,7,25,成都金牛区
5,7,22,成都郫都区
20,14,6,大连中山区
3,14,1,大连中山区
4,14,17,大连甘井子区
2,1,22,北京
5,5,13,深圳龙岗区
2,6,9,杭州余杭区
5,12,27,南京江宁区
1,4,25,广州天河区
1,5,18,深圳福田区
4,4,3,广州白云区
2,6,20,杭州余杭区
2,7,5,成都郫都区
1,9,13,武汉武昌区
4,9,5,武汉洪山区
1,9,14,武汉武昌区
5,3,12,上海闵行区
14,14,1,大连甘井子区
4,8,25,北京市
3,14,25,大连中山区
1,5,2,深圳龙岗区
5,12,21,南京江宁区
5,5,13,深圳福田区
2,2,26,北京大兴区
4,2,28,北京大兴区
1,7,17,成都金牛区
2,14,4,大连甘井子区
4,14,7,大连中山区
4,4,6,广州白云区
3,15,26,青岛城阳区
5,4,14,广州天河区
2,7,5,成都金牛区
5,10,9,重庆沙坪坝区
4,7,8,成都金牛区
4,11,5,西安长安区
1,14,21,大连甘井子区
5,5,25,深圳罗湖区
1,5,30,深圳福田区
1,12,29,南京江宁区
2,4,10,广州天河区
1,11,10,西安长安区
3,11,22,西安雁塔区
1,14,25,大连甘井子区
4,8,23,山东省内
2,10,24,重庆沙坪坝区
5,1,16,北京
1,8,9,北京市
4,11,19,西安雁塔区
1,12,19,南京江宁区
3,2,29,北京丰台区
1,4,6,广州天河区
5,3,6,上海闵行区
3,5,10,深圳罗湖区
5,11,7,西安长安区
6,10,14,重庆沙坪坝区
2,10,4,重庆沙坪坝区
2,3,17,上海闵行区
4,4,13,广州白云区
3,2,18,北京大兴区
4,2,26,北京大兴区
1,9,17,武汉洪山区
15,1,27,北京
5,9,17,武汉武昌区
5,12,9,南京江宁区
5,1,20,北京
3,10,27,重庆沙坪坝区
14,5,29,深圳福田区
12,11,1,西安长安区
3,14,11,大连甘井子区
5,5,19,深圳龙岗区
11,15,10,青岛城阳区
5,2,20,北京丰台区
5,6,19,杭州余杭区
2,10,13,重庆沙坪坝区
3,11,1,西安雁塔区
2,5,19,深圳罗湖区
4,7,7,成都金牛区
3,4,11,广州白云区
4,5,21,深圳龙岗区
13,4,19,广州天河区
4,4,8,广州天河区
4,2,22,北京丰台区
2,11,7,西安长安区
1,14,4,大连甘井子区
1,1,12,北京
2,4,12,广州白云区
13,4,17,广州天河区
5,6,11,杭州余杭区
1,11,9,西安长安区
3,9,10,武汉武昌区
5,4,23,广州天河区
1,14,28,大连甘井子区
2,11,13,西安长安区
4,7,3,成都金牛区
3,7,14,成都郫都区
2,12,11,南京江宁区
1,5,23,深圳龙岗区
4,5,18,深圳罗湖区
2,14,30,大连甘井子区
5,9,27,武汉武昌区
2,2,17,北京丰台区
4,14,27,大连甘井子区
5,5,7,深圳龙岗区
2,14,15,大连中山区
3,5,9,深圳罗湖区
14,11,17,西安长安区
2,7,6,成都郫都区
5,12,8,南京江宁区
9,5,13,深圳龙岗区
2,5,24,深圳龙岗区
1,14,30,大连中山区
5,14,23,大连中山区
5,2,14,北京丰台区
1,6,3,杭州余杭区
2,5,14,深圳龙岗区
2,4,17,广州天河区
3,4,15,广州白云区
1,4,29,广州白云区
5,5,12,深圳福田区
2,8,27,山东省内
1,2,16,北京丰台区
5,7,7,成都郫都区
2,2,9,北京大兴区
3,15,14,青岛城阳区
5,9,19,武汉洪山区
10,9,10,武汉洪山区
1,14,29,大连中山区
3,5,2,深圳龙岗区
4,11,26,西安雁塔区
1,7,9,成都郫都区
1,8,28,北京市
1,10,20,重庆沙坪坝区
3,7,10,成都郫都区
1,4,28,广州白云区
5,7,26,成都金牛区
3,11,4,西安雁塔区
1,9,15,武汉武昌区
5,11,27,西安雁塔区
3,14,15,大连中山区
5,9,24,武汉武昌区
5,14,24,大连甘井子区
2,5,26,深圳罗湖区
4,2,27,北京大兴区
5,11,10,西安雁塔区
1,5,23,深圳龙岗区
2,9,29,武汉洪山区
2,11,14,西安长安区
2,7,1,成都郫都区
2,4,24,广州天河区
2,2,23,北京大兴区
5,12,20,南京江宁区
3,7,30,成都郫都区
2,2,15,北京大兴区
18,8,22,山东省内
6,10,14,重庆沙坪坝区
2,4,28,广州天河区
1,6,18,杭州余杭区
2,10,15,重庆沙坪坝区
2,15,1,青岛城阳区
3,7,1,成都郫都区
6,9,28,武汉洪山区
4,14,21,大连甘井子区
5,11,27,西安长安区
4,4,11,广州天河区
5,8,30,北京市
2,7,3,成都金牛区
5,5,13,深圳福田区
5,1,9,北京
2,14,28,大连甘井子区
2,14,1,大连中山区
3,9,7,武汉武昌区
4,11,7,西安长安区
4,5,19,深圳龙岗区
3,14,9,大连甘井子区
5,9,15,武汉洪山区
2,9,3,武汉洪山区
1,9,9,武汉洪山区
4,2,1,北京大兴区
4,14,15,大连中山区
4,5,24,深圳罗湖区
10,4,1,广州白云区
3,12,29,南京江宁区
5,7,18,成都郫都区
5,2,18,北京大兴区
5,9,8,武汉武昌区
2,2,2,北京丰台区
2,2,18,北京大兴区
4,11,29,西安长安区
2,10,12,重庆沙坪坝区
4,14,28,大连中山区
2,11,23,西安雁塔区
11,9,5,武汉武昌区
2,1,7,北京
1,7,20,成都郫都区
9,4,1,广州白云区
15,3,8,上海闵行区
9,2,10,北京大兴区
1,8,22,北京市
18,6,3,杭州余杭区
4,9,18,武汉武昌区
2,11,25,西安长安区
3,14,3,大连甘井子区
2,9,3,武汉武昌区
1,7,7,成都金牛区
19,6,9,杭州余杭区
1,11,29,西安雁塔区
2,10,24,重庆沙坪坝区
3,2,1,北京丰台区
4,14,30,大连中山区
3,2,7,北京大兴区
4,10,1,重庆沙坪坝区
1,14,19,大连甘井子区
12,2,29,北京大兴区
1,2,27,北京丰台区
1,11,9,西安长安区
6,2,2,北京大兴区
3,8,14,山东省内
2,6,12,杭州余杭区
4,11,7,西安雁塔区
12,5,12,深圳福田区
2,5,14,深圳福田区
2,5,21,深圳罗湖区
5,5,18,深圳罗湖区
2,5,13,深圳福田区
12,15,9,青岛城阳区
5,5,10,深圳福田区
5,4,7,广州天河区
5,2,11,北京丰台区
5,12,7,南京江宁区
2,2,28,北京大兴区
16,4,30,广州天河区
4,10,24,重庆沙坪坝区
3,5,29,深圳罗湖区
3,9,6,武汉洪山区
2,4,18,广州天河区
1,8,27,北京市
3,5,21,深圳龙岗区
1,14,25,大连甘井子区
1,15,22,青岛城阳区
7,2,25,北京丰台区
1,9,2,武汉洪山区
3,10,3,重庆沙坪坝区
5,2,25,北京大兴区
1,15,3,青岛城阳区
2,12,9,南京江宁区
5,10,23,重庆沙坪坝区
5,14,3,大连中山区
3,2,24,北京丰台区
2,11,18,西安雁塔区
1,5,30,深圳福田区
9,7,21,成都郫都区
4,9,26,武汉洪山区
1,2,26,北京大兴区
1,3,13,上海闵行区
4,5,13,深圳罗湖区
1,1,19,北京
2,6,27,杭州余杭区
5,2,21,北京大兴区
1,9,1,武汉武昌区
2,4,19,广州天河区
18,8,15,山东省内
4,5,1,深圳罗湖区
5,5,2,深圳龙岗区
1,5,30,深圳龙岗区
2,8,21,北京市
18,11,29,西安长安区
3,5,23,深圳福田区
1,15,6,青岛城阳区
4,7,12,成都金牛区
5,2,19,北京丰台区
2,5,2,深圳龙岗区
4,3,14,上海闵行区
5,2,17,北京大兴区
3,8,15,山东省内
1,5,1,深圳罗湖区
17,11,27,西安长安区
3,4,6,广州白云区
4,5,29,深圳龙岗区
1,5,13,深圳福田区
1,15,20,青岛城阳区
2,11,16,西安雁塔区
10,1,18,北京
3,14,16,大连中山区
4,5,28,深圳福田区
4,15,1,青岛城阳区
1,11,18,西安雁塔区
5,4,12,广州白云区
1,10,11,重庆沙坪坝区
5,2,7,北京丰台区
4,9,27,武汉洪山区
4,11,14,西安雁塔区
3,5,3,深圳龙岗区
5,4,19,广州白云区
3,10,28,重庆沙坪坝区
5,4,25,广州天河区
2,4,8,广州天河区
2,7,27,成都郫都区
3,8,12,山东省内
4,14,15,大连中山区
5,4,7,广州天河区
5,4,16,广州白云区
8,14,3,大连中山区
2,5,19,深圳龙岗区
4,10,14,重庆沙坪坝区
4,8,26,山东省内
5,1,4,北京
5,10,9,重庆沙坪坝区
4,5,23,深圳罗湖区
4,12,6,南京江宁区
16,7,6,成都金牛区
2,14,27,大连中山区
4,15,8,青岛城阳区
3,8,6,北京市
1,1,26,北京
1,9,26,武汉武昌区
2,4,17,广州天河区
3,11,2,西安雁塔区
1,4,5,广州天河区
6,2,20,北京大兴区
4,1,26,北京
1,9,20,武汉武昌区
2,8,21,北京市
1,5,3,深圳龙岗区
4,3,2,上海闵行区
5,5,11,深圳龙岗区
1,3,27,上海闵行区
2,14,1,大连甘井子区
4,14,22,大连中山区
3,3,29,上海闵行区
5,14,1,大连中山区
5,10,22,重庆沙坪坝区
2,14,27,大连中山区
